,sp,Year,level
121,121,9.0,111.0
122,122,9.083333333333334,117.2
123,123,9.166666666666666,123.4
124,124,9.25,129.6
125,125,9.333333333333334,135.8
126,126,9.416666666666666,142.0
127,127,9.5,148.2
128,128,9.583333333333334,154.4
129,129,9.666666666666666,160.6
130,130,9.75,166.8
131,131,9.833333333333334,173.0
132,132,9.916666666666666,179.2
133,133,10.0,185.4
134,134,10.083333333333334,187.31666666666666
135,135,10.166666666666666,189.23333333333335
136,136,10.25,191.15
137,137,10.333333333333334,193.06666666666666
138,138,10.416666666666666,194.98333333333335
139,139,10.5,196.9
140,140,10.583333333333334,198.81666666666666
141,141,10.666666666666666,200.73333333333335
142,142,10.75,202.65
143,143,10.833333333333334,204.56666666666666
144,144,10.916666666666666,206.48333333333335
145,145,11.0,208.4
146,146,11.083333333333334,209.95000000000002
147,147,11.166666666666666,211.5
148,148,11.25,213.05
149,149,11.333333333333334,214.6
150,150,11.416666666666666,216.15
151,151,11.5,217.7
152,152,11.583333333333334,219.25
153,153,11.666666666666666,220.8
154,154,11.75,222.35
155,155,11.833333333333334,223.9
156,156,11.916666666666666,225.45
157,157,12.0,227.0
158,158,12.083333333333334,228.38333333333333
159,159,12.166666666666666,229.76666666666665
160,160,12.25,231.15
161,161,12.333333333333334,232.53333333333333
162,162,12.416666666666666,233.91666666666666
163,163,12.5,235.3
164,164,12.583333333333334,236.68333333333334
165,165,12.666666666666666,238.06666666666666
166,166,12.75,239.45
167,167,12.833333333333334,240.83333333333331
168,168,12.916666666666666,242.21666666666667
169,169,13.0,243.6
170,170,13.083333333333334,244.875
171,171,13.166666666666666,246.14999999999998
172,172,13.25,247.42499999999998
173,173,13.333333333333334,248.7
174,174,13.416666666666666,249.975
175,175,13.5,251.25
176,176,13.583333333333334,252.52499999999998
177,177,13.666666666666666,253.79999999999998
178,178,13.75,255.075
179,179,13.833333333333334,256.34999999999997
180,180,13.916666666666666,257.625
181,181,14.0,258.9
182,182,14.083333333333334,260.1583333333333
183,183,14.166666666666666,261.41666666666663
184,184,14.25,262.67499999999995
185,185,14.333333333333334,263.93333333333334
186,186,14.416666666666666,265.19166666666666
187,187,14.5,266.45
188,188,14.583333333333334,267.7083333333333
189,189,14.666666666666666,268.96666666666664
190,190,14.75,270.225
191,191,14.833333333333334,271.48333333333335
192,192,14.916666666666666,272.7416666666667
193,193,15.0,274.0
